58,44599,102.9,624.6,30.05,297.48,102.9,624.5,30.05,297.48
55.1,42417,102.1,625.3,30.12,297.49,102.3,625.1,30.14,297.49
52.2,40230,101.3,625.9,30.19,297.5,101.6,625.7,30.21,297.51
49.3,38038,100.5,626.6,30.25,297.51,100.9,626.3,30.28,297.52
46.4,35841,99.6,627.3,30.31,297.51,100.2,626.9,30.35,297.53
43.5,33639,98.8,628,30.37,297.52,99.4,627.5,30.41,297.54
40.6,31432,98,628.7,30.42,297.53,98.6,628.2,30.48,297.55
37.7,29220,97.2,629.4,30.48,297.54,97.8,628.9,30.53,297.56
34.8,27002,96.4,630,30.53,297.55,96.9,629.6,30.58,297.57
31.9,24778,95.6,630.7,30.57,297.55,96,630.4,30.63,297.58
29,22549,94.9,631.3,30.61,297.56,95.1,631.2,30.67,297.59
26.1,20313,94.2,631.9,30.65,297.57,94.1,632,30.71,297.59
23.2,18071,93.6,632.4,30.69,297.58,93,632.9,30.74,297.6
20.3,15822,93.1,632.8,30.72,297.58,91.9,633.8,30.77,297.6
17.4,13565,93,632.9,30.75,297.59,90.7,634.8,30.79,297.61
14.5,11297,93.5,632.5,30.78,297.59,89.4,635.9,30.81,297.61
